id,text,english,speaker,language,category,style,recorded,audio_path_48k,audio_path_8k,duration,trimmed,uploaded
DEMO_F_ANGER_00037,"ये कैसी बेकार रिटर्न प्रक्रिया है आपकी, जो इतनी पेचीदा है और हरेक के समय की बर्बादी है।",Your return process is unnecessarily complicated and a waste of everyone's time.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00038,मेरा पारा चढ़ गया जब विजिटर ने अपनी गाड़ी ठीक मेरी गाड़ी के सामने खड़ी कर दी।,I was fuming when the visitor parked his car right in front of my car parking.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00039,मुझे आपके स्टोर आना बिलकुल पसंद नहीं है    हमेशा ही चेकआउट पर लंबी कतारें होती हैं और कैशियर कम। आप कुछ करते क्यों नहीं हैं इसे सुधारने के लिए?,I hate your store because it always has long checkout lines and not enough cashiers.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00040,हमारी दोस्ती में तुम्हारे विश्वासघात से उस वक्त मैं आग बबूला हो उठा जब तुमने सबके सामने मेरे राज़ खोल डाले।,I was enraged by your betrayal of our friendship when you told everyone my secrets.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00041,उन्होंने न सिर्फ मुझे एक टूटा हुआ शावर वाला कमरा दिया बल्कि जब मैंने गुस्से में शिक़ायत की तो उन्होंने बदलने से साफ़ इनकार कर दिया!,They gave me a room with a broken shower and would not change it when I complained furiously.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00042,अपने दोस्त के पाखंडीपन से मेरा ख़ून खौलने लगता था क्योंकि उसका अपने लिए एक कानून था और दूसरों के लिए कुछ और।,I was annoyed by my friend because he had one law for himself and another law for others.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00043,"गुस्से से मेरा दिमाग फटा जा रहा है, एक तो एयरलाइन कई दिनों तक हमारा खोया हुआ सामान नहीं ढूंढ पाया और ऊपर से हमें मुआवजा देने से भी इनकार कर रहा है।","The airline misplaced our baggage for days and didn't compensate us either, which left me fuming. ",female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00044,मुझे रसोइये पर बहुत गुस्सा आ रहा था क्योंकि होटल का नाश्ता बासी और बेस्वाद था।,I was annoyed at the Chef as the hotel's breakfast was stale and tasteless.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00045,जब होटल प्रबंधन ने एक ही सेवा के लिए मुझसे दो बार शुल्क लिया तो मैंने उनके साथ दो दो हाथ कर लिया।,I went head to head with the hotel management when they charged me twice for the same service.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00046,मुझे यह देखकर बहुत गुस्सा आता है कि अमीरों को कर्ज में होने पर जमानती रिहाई मिल जाती है जबकि दूसरों को नुकसान सहना पड़ता है।,It's infuriating to see the wealthy receive bailouts when in debt while others suffer.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00047,मैं आग बबूला हो गया जब लोग ट्रैफिक जाम में दूसरों से आगे निकलने के लिए उस फुटपाथ पर गाड़ी चला कर आगे बढ़ने की कोशिश कर रहे थे जिस पर मैं चल रहा था।,"I blew a fuse when people drove on the sidewalk that I was walking on, to get ahead of others in a traffic jam.",female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00048,मुझे बहुत तेज गुस्सा आता है जब सरकार असफल निगमों को डूबने से बचाने के लिए जनता के पैसे इस्तेमाल करती है।,I am left fuming when the government bails out failing corporations with public money.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00049,मुझे तुम पर बहुत गुस्सा आ रहा है क्योंकि तुमने मुझे ऐसी टूर बस लेने का सुझाव दिया जिसकी सीटें बहुत ही खराब थीं और पैर फैलाने की जगह भी नहीं थी।,I am displeased that you suggested a tour bus with uncomfortable seats and no legroom.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00050,मैंने कड़े शब्दों में मांग की कि नेता अपने उन कार्यों की जिम्मेदारी लें जिनकी वजह से प्रोजेक्ट को विफलता का सामना करना पड़ा।,I minced no words when I demanded that the leader take accountability for his actions that led to the failure of the project.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00051,मेरे चचेरे भाई को सरकार से बेहद नाराजगी थी क्योंकि सरकार ने अलग अलग क्षेत्रों में एकाधिकार जमाने वाली कंपनियों को रोकने के लिए कुछ नहीं किया।,My cousin expressed his extreme displeasure at the government for not taking down companies that were monopolies in their fields.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00052,येलागिरी में होटल का वातानुकूलन ठीक से काम नहीं कर रहा है जिसके कारण गर्मी के साथ साथ मेरा पारा भी चढ़ता जा रहा है।,The hotel's air conditioning doesn't work properly in Yelagiri which is making me hot-tempered because of the heat.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00053,अमेरिकी राजनेताओं में से एक ने राष्ट्रगान नहीं गाने के लिए अमेरिकी महिला फुटबॉल टीम को बहुत फटकारा।,One of the US politicians blasted the US women's soccer team for not singing the national anthem.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00054,आपने इस आइटम पर वॉरंटी ही क्यों दी जब आपको उसका सम्मान ही नहीं करना था।,I can't believe you won't honor the warranty on this item.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00055,वित्तीय योजनाकार में योग्यता की इस कदर कमी ने मेरा दिमाग खराब कर दिया है!,The financial planner's incompetence is driving me crazy!,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00056,ब्रिटेन के लोगों का गुस्सा जैसे नाक पर धरा रहता है और दिन में औसतन तीन से चार बार किसी न किसी पर वे बरस ही जाते हैं।,The Briton was known to fly into a rage on an average of 3 to 4 times a day.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00057,बैंक की उचित ब्याज दरों की पेशकश करने में विफलता  देख कर मेरा ख़ून खौल उठा।,I'm furious at the bank for not offering competitive interest rates.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00058,"थोड़ी देर के लिए अपना मुँह बंद रखो और इतना सफाई देना छोड़ कर जो मैं कहा रहा हूँ, वह सुनो।",Stop being so defensive and listen to what I'm saying.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00059,आपके कोई हमदर्दी न दिखाने से चिढ़ कर मैं आप पर चिल्ला रहा हूँ।,I am screaming at you because I am provoked by your lack of empathy.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00060,पुराने किले की दीवारों पर इतनी ज़्यादा भद्दी और अश्लील लिखाई और गंदे चित्र आदि देख कर मेरा पारा चढ़ गया।,I was furious at the amount of grafitti defacing the walls of the old fort.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00061,"कॉक्स एंड किंग्स पर मुझे इस कदर गुस्सा आया,  टूर के लिए हमें पुराने धुराने और गलत नक्शे उठा कर पकड़ा दिए।",I was incensed when Cox & Kings provided outdated and inaccurate maps for the tour.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00062,बैंक की ऐसी बेइमान ऋण प्रथाएँ देख कर मेरा पारा चढ़ने लगता है।,I'm absolutely outraged by the bank's predatory lending practices.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00063,तुम्हारी हरकतें मुझे तुमसे दूर होने पर मजबूर कर रही हैं। मैेरा इस कदर ख़ून खौल रहा है कि मैं अब तुम्हारी सूरत भी देखना नहीं चाहता हूँ।,Your behavior is pushing me away. I am seething and don't want to see you again!,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00064,ये कैसी एयरलाइन है! एक तो हमारी फ़्लाइट लेट है और ऊपर से देरी की वजह तक नहीं बता रहे हैं।,The airline delayed our flight without any explanation.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00065,"जब मैंने देखा कि तालिबान ने महिलाओं को काम करने से रोक रखा है, तो मुझे उन लोगों पर बहुत गुस्सा आया।","As I watched the Taliban prevent women from working, I felt a great deal of resentment towards them. ",female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00066,किराने की दुकान पर एक कस्टमर को देखकर मेरा ख़ून खौल गया जब वह कतार तोड़ कर मेरे सामने खड़ा हो गया।,I got very hot under the collar when a customer jumped in the queue in front of me at the grocery store.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00067,शॉपिंग की एक दिग्गज कंपनी से लगातार रोज़ के रोज़ स्पैम कॉल आने पर मैं आग बबूला हो जाती हूँ।,I am furious at the frequent daily spam calls from the shopping giant.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00068,ये निवेश फर्में सीधे सीधे न कह कर  इतनी ऊँची हिडेन कॉस्ट बता कर पैसा ऐंठती हैं कि नाक में दम कर रखा है इन लोगों ने।,I'm so annoyed with the exorbitant hidden fees charged by the investment firms.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00069,जब रूसी टेनिस खिलाड़ी को टूर्नामेंट के लिए पोलैंड में प्रवेश करने की अनुमति नहीं दी गई तो उसके प्रशंसकों का गुस्सा तो सातवें आसमान पर चढ़ गया।,Fans exploded when the Russian tennis player was not allowed to enter Poland for the tournament.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00070,बैंक में लोगों की क्षमता के अनुसार कार्य नहीं सौंपें जाते हैं और फिर उल्टा उन पर इल्ज़ाम लगाया जाता है कि वे काम में प्रवीणता नहीं दिखाते।,"It is annoying that people get put in the wrong places in banks, and then they are blamed for being average.",female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00071,हम सब का गुस्सा सातवें आसमान पर था क्योंकि स्विट्जरलैंड की यात्रा पर हमारा गाइड हम सब के साथ बहुत ही बेअदबी से पेश आया।,We were enraged at the guide because she was very rude to us on the trip to Switzerland.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00072,मेरे गुस्से का ठिकाना नहीं रहा जब मैनेजर ने अंतिम समय पर मुझे सूचित किया कि कुछ समस्याओं के कारण वे ग्राहक को उत्पाद नहीं भेज पा रहे हैं।,I flew off the handle when the manager waited until the last minute to tell me that problems were preventing them from sending the product to the client.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00073,कार्यस्थल में प्रोफेशनल लोगों की अक्षमता को देख कर बस अब मेरा धैर्य अब जवाब देने वाला है।,I am reaching my breaking point with the incompetence in my workplace by professionals.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00074,जब भ्रष्टाचार से पर्दा उठाने वाले व्हिसल ब्लोअरों का सरकार मुह बंद करा देती है तब मेरा ख़ून खौलने लगता है।,It makes my blood boil when the government silences whistleblowers who expose corruption.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00075,"मौलवी वैज्ञानिक अनुसंधान और विशेषज्ञता का जिस तरह से मज़ाक बना रहे हैं, उससे मुझे बहुत गुस्सा आ रहा है।",I'm really irritated by the way the clerics are undermining scientific research and expertise.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00076,मैं गुस्से से भर जाता हूँ जब वे निगमों को करों से बचने की छूट दे देते हैं।,It's outrageous that they're allowing corporations to evade taxes.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00077,मुझे आधुनिक समाज में महिलाओं के अधिकारों के क्षरण को देख कर बहुत गुस्सा आता है।,It's infuriating to witness the erosion of women's rights in modern society.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00078,एलजीबीटीक्यू तथा उनके जैसों के अधिकारों को क़ानून आदि में बदलाव करके पूर्व स्थिति में कर दिए जाने को देख बहुत गुस्सा आया।,It's infuriating to witness the rollback of LGBTQ+ rights.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00079,मेरा दिमाग बहुत गर्म हो रहा है देख कर कि वे एजुकेशन प्रोग्राम का पैसा काट रहे हैं।,I am so annoyed that they are cutting funds for education programmes.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00080,मैं इस बात से बहुत नाराज हूँ कि ऑस्ट्रेलियाई लोग भेदभाव भरी इमिग्रेशन पॉलिसी लागू कर रहे हैं।,I am really upset about the discriminatory immigration policies the Australians are implementing.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00081,मैं इस बात से बहुत ठगा हुआ महसूस कर रहा हूँ कि सरकार रीन्युएबल एनर्जी में निवेश नहीं करेगी।,I am so exasperated with the government's refusal to invest in renewable energy.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00082,जब मैं अमेरिका में बच्चों को गोली मारे जाते देखता हूं तो क्षोभ से भर जाता हूं।,I am very frustrated when I see children being shot in the US.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00083,इस बात से मेरा दिमाग गर्म हो जाता है कि वे राजनैतिक फायदे के लिए कैसे डर और विभाजन का इस्तेमाल कर रहे हैं।,I can't stand how they're exploiting fear and division for political gain.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00084,लगता है कि आप सुन नहीं रहे हैं। एक ही बात बार बार दोहराने से मेरा दिमाग खराब हो जाता है।,Are you listening? It's irritating that I have to repeat myself multiple times.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00085,पड़ोसी देशों में अल्पसंख्यक समुदायों की लगातार उपेक्षा देख कर मन खीझ से भर जाता है।,It's upsetting to witness the continued marginalization of minority communities in the surrounding countries.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00086,मुझे बहुत चिढ़ होती है जब लोग अपनी गलतियों से सीखते नहीं हैं और उन्हें बार बार  दोहराते रहते हैं।,It frustrates me when people don't learn from their mistakes and keep committing them repeatedly.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00087,"सोने की इस चेन को देखिए, सारी चमक उतर गई है और आप इसे असली बताकर बेच रहे हैं?  देखिए जनाब! मुझे भी असली और नकली गहने की परख है!",This gold chain is tarnished and you call it authentic? I'm not here for fake jewelry!,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00088,मुझे कूरियर सर्विस पर बहुत गुस्सा आ रहा है। मैंने उनसे साफ साफ शब्दों में जल्दी डिलीवरी का अनुरोध किया था लेकिन उनके कान पर जूँ तक नहीं रेंगी। वैसे ही उन्होंने एक दिन की देरी कर दी है।,"I am furious with the courier service. I specifically requested a quick delivery, and it's already a day late!",female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00089,बेंगलुरु में बाइक टैक्सियों की बढ़ती लोकप्रियता से ऑटो रिक्शा यूनियन की नाराजगी बढ़ती जा रही है।,The auto-rickshaw unions resent the growing popularity of bike taxis among people in Bengaluru.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00090,"ऑडिशन के बीच, जब कास्टिंग डायरेक्टर ने अचानक से मुझे रोककर जाने के लिए कह दिया, तो मैं गुस्से में आग बबूला हो गया।",I exploded with fury when I was stopped abruptly midway through the audition by the casting director and asked to leave.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00091,जब इवेंट मैनेजर ने कुछ बाह्य कारणों की वजह से इवेंट रद्द हो जाने के बावजूद हम से पैसे लिए तब मैं अपना गुस्सा रोक नहीं पाया।,I blew my top at the event manager for taking our money even when the event was cancelled due to extenuating circumstances.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00092,स्वास्थ्य केंद्र ऐसे लंबे चौड़े बिल मुझे कैसे भेज सकता है? अगर वे बीमा स्वीकार नहीं करते हैं तो इसके बारे में मुझे पहले से सूचित किया जाना चाहिए था।,I was irritated by the health center's bill because they do not accept insurance which I was not informed in advance.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00093,मुझे बैंक की पॉलिसी से सख्त नाराजगी है। अपने नाबालिग बच्चे के लिए खाता खोलते समय मैं इससे बेहतर सपोर्ट की उम्मीद कर रहा था।,I'm really annoyed with the bank's policies. I expected better support when setting up an account for my minor child.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00094,इस तरह की बस सेवा से तो भगवान बचाए!  मेरा दिमाग खराब कर के रख दिया जब रास्ते में बस बिगड़ गई और मैं एक जरूरी अपॉइंटमेंट के लिए लेट हो गया।,"I am wild at how unreliable this bus service is. It broke down, and I was late for my important appointment!",female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00095,मुझे खुद पर गुस्सा आता है कि ड्राइविंग स्कूल से इतने सारे एक्स्ट्रा लेसन लेने के बावजूद मेरी ड्राइविंग में सुधार नहीं हो रहा है।,It's exasperating that my driving skills are not improving despite so many extra lessons from the driving school.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00096,मुझे महिला ड्राइविंग इंस्ट्रक्टर पर बहुत गुस्सा आ रहा है क्योंकि उनमें मेरी गलतियों को सुधारने में मदद करने का धैर्य नहीं है।,I am cross with the female driving instructor that she is not patient enough to help me with my mistakes.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00097,"मैं अपनी कार को रिपेयर कराने की उम्मीद से मैकेनिक के पास ले गया, लेकिन उसके बदले वह काफी महंगी गाड़ी दिलाने के लिए मेरे पीछे ही पड़ गया। यह बात मैं बिलकुल भी बर्दाश्त नहीं कर सकता था।","I took my car to the mechanic hoping for a repair, not a replacement option shoved down my throat at an exorbitant cost! This is absolutely maddening.",female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00098,मुझे इवेंट के दौरान इवेंट मैनेजर की अयोग्यता पर बहुत गुस्सा आ रहा था क्योंकि उसकी वजह से मेरा पूरा समय बर्बाद हो गया था।,I was annoyed by the incompetence of the event manager during the event which completely wasted my time.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00099,मुझे इस बात पर बहुत गुस्सा आ रहा है कि हमने आपके विकास के लिए इतना प्रयास किया पर आप इस इस्तीफे से सब कुछ बर्बाद कर देना चाहते हैं।,"I can't believe after all the effort we put into your development, you're just throwing it all away with this resignation talk.",female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00100,"कहाँ तो तुम्हें पानी के पाइप को ठीक करना था, कहाँ तुमने ऐसा कर दिया कि रिसाव होने लगा जिसने नुकसान को और भी बढ़ा दिया है। तुम एक राजमिस्त्री हो भी या नहीं?","You were supposed to take care of accessing the water pipe, and now I have a leak causing even more damage! Are you sure you are a REAL MASON?",female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00101,हेल्थ सेंटर में जाने और एक बेड पाने में इतना ज़्यादा समय लगा कि मैं बुरी तरह चिढ़ गया था।,I was annoyed by the amount of time it took to move into the health centre facility and find a bed.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00102,आपको जब राजमिस्त्री के रूप में काम पर रखा था तो मुझे क्या पता था कि मैं अपने पैरों पर खुद कुल्हाड़ी मार रहा हूँ। मुझे विश्वास नहीं हो रहा है कि बाथरूम में आपने सारी टाइल्स ऐसी टेढ़ी मेढ़ी लगाई हैं।,I can't believe the tiles are all crooked in the bathroom! This is not what I expected when I hired you for the job as a mason.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00103,"इस बात से हम बहुत नाराज हैं कि आपकी सॉफ्ट स्किल्स को निखारने में हमने इतना समय दिया, और आप हैं कि अब उनका इस्तेमाल कहीं और करना चाहते हैं। कितनी गलत बात है ये।","We invested time honing your soft skills, and now you want to apply them somewhere else? That's disturbing.",female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00104,मुझे यह जान कर बहुत बुरा लगा कि गैस सिलेंडर का डिलीवरी बॉय अपने वादे के मुताबिक तय समय पर नहीं आया।,I am cross that the gas cylinder delivery boy did not arrive at the time he had promised.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00105,मैंने विशेष रूप से इस हेल्थ सेंटर को चुना था क्योंकि मेरा मेडिवेल बीमा इसे कवर करने वाला था। अब आप मुझे बता रहे हैं कि मेरी हाल की कोई भी विजिट कवर ही नहीं की गई है। ऐसा धोखा भी कोई करता है क्या?,I specifically chose this health center because it was supposed to be covered by my Mediwell insurance. Now you're telling me none of my recent visits are covered? This is unbelievable!,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00106,जब ड्राइवर अधिक किराया पाने के लिए लंबा रास्ता अपनाने लगा तब मुझे बहुत गुस्सा आया।,I was annoyed that the driver was  taking a longer route to get more fares.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00107,"अगर तुमअपनी नौकरी और कर्तव्यों को छोड़ कर जाना चाहते हो, तो इस कंपनी में तुम्हारे पिछले काम के अनुभव का कोई मतलब नहीं है।",Your work experience here seems to mean nothing if you are willing to walk out and abandon your responsibilities.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00108,हाइवे पर बस ड्राइवर एक स्टंटमैन की तरह गाड़ी चला रहा था और यह देख कर मैं गुस्से से पागल हुआ जा रहा था।,I was cross with the bus driver when he drove like a stuntman on the highway.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00109,यह कैसा स्वास्थ्य केंद्र है! मैंने अपने रिश्तेदार को वहाँ भर्ती किया और बाद में मुझे ही उनसे मिलने की अनुमति नहीं दी गई। मुझे इस तरह के स्टाफ़ पर बहुत गुस्सा आ रहा था।,The health centre did not allow me to visit my relative after admitting him. That made me irate with the staff.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00110,"मैं गुस्से से फट पड़ता हूँ जब देखता हूँ कि पैरोल टीम, करारनामे के मुताबिक, क्लीनिंग स्टाफ को मुआवजा नहीं देती है और उन्हें कम पैसे देती है।",It drives me mad when the payroll team does not reward the cleaning staff according to the agreement and gives them less money.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00111,"""मैं यहाँ इस उम्मीद से आया था कि कुछ बेसिक सुविधाएँ मिल जाएँगी लेकिन यहाँ तो उल्टा है। आधे से ज़्यादा उपकरणों को खराब देख कर मेरा पारा चढ़ रहा है। और सफ़ाई का तो नामो निशान ही नहीं है यहाँ। मैं इससे बेहतर पाने का हकदार हूँ।","""I came here expecting some basic facilities to be available, but half of the equipment seems out of order, and the cleanliness is seriously lacking. I deserve better than this.""",female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00112,जमीन मालिकों से समर्थन न मिलने और व्यवस्था की कमी के कारण मजदूरों की मेहनत बर्बाद होने वाली है जिसके कारण मैं अंदर ही अंदर गुस्से से उबल रहा हूँ।,I am fuming that the hard work of the laborers is going to waste due to a lack of support and organization from the landowners.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00113,रेस्तरां की धीमी सर्विस ने मेरा गुस्सा और बढ़ा दिया था। ऐसा लग रहा था जैसे मुझे अपना ऑर्डर देने के लिए अनंत काल तक इंतजार करना पड़ेगा।,The slow service at the restaurant enraged me. I had to wait an eternity to place my order!,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00114,जब तीन बार रूम सर्विस को बुलाने के बावजूद भी किसी ने आने की जहमत नहीं उठाई तो मेरे लिए अपना गुस्सा रोकना मुश्किल हो गया। होटल से इस तरह का व्यवहार बिलकुल स्वीकार नहीं किया जा सकता।,"I've called for room service thrice, and no one has bothered to show up! It's unacceptable to be treated like this by the hotel.",female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00115,मुझे रेलवे बुकिंग क्लर्क पर गुस्सा आ रहा था क्योंकि मेरी टिकट बुक करते समय वह मेरे साथ अभद्र व्यवहार कर रहा था।,I was annoyed with the railway booking clerk when he was rude to me while booking my ticket.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00116,मुझे हमारे मैदानों की उपेक्षा और उनकी गंदी स्थिति को देख कर बहुत गुस्सा आता है। ऐसा लगता है मानो सदियों से किसी ने उन्हें साफ करने की जहमत नहीं उठाई है।,I am annoyed at the state of neglect of our fields and the mess they are in. It's as if nobody has bothered to clean them up in ages.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00117,मेरे गुस्से का ठिकाना नहीं रहा जब मेरे बॉस के डिनर पर मेरे घर आने के दिन ही मेरे रसोइये ने छुट्टी ले ली।,I was enraged when my cook took the day off just when my boss came to dinner.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00118,मैंने विशेष रूप से सावधानीपूर्वक ध्यान देकर हर कोने को साफ करने की जरूरत के बारे में कहा था लेकिन मुझे तब गुस्सा आया जब जगह जगह गंदगी छूटी हुई थी और हर सतह पर धूल भरी हुई थी।,I specifically outlined the need for meticulous attention to detail but was annoyed as I kept discovering missed spots and dusty surfaces.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00119,मैं अपने बच्चे पर बरस पड़ा जब वह संगीत की हर क्लास में गाने पर ध्यान नहीं देता था।,I ended up being mad at my child when he did not focus on singing in every music class.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00120,"मुझे बेसिक सर्विसिंग के लिए उचित कीमत की उम्मीद थी, लेकिन यह बिल तो दिन दहाड़े लूट है! आपने क्या मजाक समझ रखा है?","I expected a reasonable price for basic servicing, but this bill is highway robbery! Are you kidding me?",female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00121,जब मैं महत्वपूर्ण लेन देन और रसीदें ऑफिस में फाइल किए जाने के बजाय हर जगह बिखरे हुए देखता हूँ तो मुझे बहुत गुस्सा आता है ।,I am infuriated when I see important transactions and receipts scattered all over the place in the office rather than filed away.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00122,"मैं यहाँ की सर्विस क्वॉलिटी से वास्तव में परेशान हूँ। पैकेज को मिसहैंडेल किया गया था, और सही ट्रैकिंग अपडेट भी नहीं था!","I'm really upset with the service quality here. The package was mishandled, and there was no proper tracking update!",female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00123,बैंक मुझे मेरे बच्चे का अमेरिका में चल रहा खाता नहीं संभालने दे रहा है इस बात से मेरा दिमाग गर्म हो जाता है।,I am furious that the bank won't let me manage my child's account which is in the US.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00124,मैं इतना बेवकूफ़ हूँ कि मुझे लगा था काउंसलिंग से जल्द से जल्द सफ़लता मिल जाएगी। हे भगवान! यह तो जितना सोचा था उससे भी ज़्यादा मुश्किल है।,"I get upset with myself because I thought counseling would bring quicker success, but it's harder than I imagined.",female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00125,जब कूरियर कंपनी ने मेरा पत्र न सिर्फ देने से इनकार कर दिया बल्कि मुझे उसे ले जाने के लिए कहा तो मैं गुस्से से तिलमिला उठा।,I was furious when the courier company refused to deliver my letter and asked me to pick it up.,female,Demo,anger,anger,False,,,0.0,False,False
DEMO_F_ANGER_00126,"जब गैस एजेंसी के लोगों ने मेरे साथ अभद्र व्यवहार किया और अतिरिक्त सिलेंडर बुक करने से साफ़ इनकार कर दिया तब मैं आग बबूला हो गया, क्योंकि मैं कानूनी तौर पर इसका हकदार था!",I was outraged when the people in the gas agency spoke very rudely to me and refused to book an extra cylinder that I was legally entitled to.,female,Demo,anger,anger,False,,,0.0,False,False
